key,fare_amount
2010-09-29 16:43:00.000000103,8.10947
2010-09-29 16:43:00.00000092,31.038393
2010-09-29 16:43:00.00000079,7.400099
2010-09-29 16:43:00.000000149,6.1614904
2010-09-29 16:43:00.000000123,5.0753465
2010-09-29 16:43:00.000000128,5.801101
2010-09-29 16:43:00.000000121,7.4392447
2010-09-29 16:43:00.000000105,31.536217
2010-09-29 16:43:00.00000026,4.1470175
2010-09-29 16:43:00.000000109,12.33501
2010-09-29 16:43:00.000000124,5.3105593
2010-09-29 16:43:00.00000071,5.762988
2010-09-29 16:43:00.00000061,16.400473
2010-09-29 16:43:00.000000129,10.204431
2010-09-29 16:43:00.00000095,6.8797097
2010-09-29 16:43:00.00000010,11.752217
2010-09-29 16:43:00.00000081,9.54672
2010-09-29 16:43:00.00000017,10.931132
2010-09-29 16:43:00.00000028,10.922055
2010-09-29 16:43:00.000000167,5.14083
2010-09-29 16:43:00.00000082,14.366347
2010-09-29 16:43:00.000000116,9.617438
2010-09-29 16:43:00.000000127,39.372677
2014-10-27 14:58:00.00000095,8.086371
2014-10-27 14:58:00.000000118,12.993471
2014-10-27 14:58:00.00000098,10.215699
2014-10-27 14:58:00.000000108,13.545221
2014-10-27 14:58:00.00000074,5.1919827
2014-10-27 14:58:00.00000079,16.510723
2014-10-27 14:58:00.000000137,8.346171
2014-10-27 14:58:00.0000001,13.593856
2014-10-27 14:58:00.00000018,6.8533792
2014-10-27 14:58:00.000000142,6.65813
2014-10-27 14:58:00.00000082,8.036123
2014-10-27 14:58:00.0000008,21.291254
2014-10-27 14:58:00.00000016,6.573433
2014-10-27 14:58:00.000000117,9.070723
2014-10-27 14:58:00.00000048,8.855054
2014-10-27 14:58:00.00000075,6.28899
2014-10-27 14:58:00.000000112,22.524721
2014-10-27 14:58:00.00000029,4.9868383
2014-10-27 14:58:00.00000058,8.623889
2014-10-27 14:58:00.00000053,13.834545
2014-10-27 14:58:00.00000052,4.8571553
2014-10-27 14:58:00.00000071,12.996358
2014-10-27 14:58:00.00000044,10.55151
2014-10-27 14:58:00.000000120,7.8700957
2014-10-27 14:58:00.00000034,11.752356
2014-10-27 14:58:00.000000105,6.7857485
2014-10-27 14:58:00.000000147,8.978034
2014-10-27 14:58:00.00000030,7.3478837
2014-10-27 14:58:00.000000100,7.271445
2014-10-27 14:58:00.00000086,7.8386893
2014-10-27 14:58:00.00000047,41.031
2014-10-27 14:58:00.000000107,33.206287
2014-10-27 14:58:00.000000127,30.651617
2014-10-27 14:58:00.000000119,4.648528
2014-10-27 14:58:00.00000013,34.97707
2014-10-27 14:58:00.00000076,36.987057
2014-10-27 14:58:00.00000085,7.0890865
2014-10-27 14:58:00.00000038,10.748443
2014-10-27 14:58:00.0000004,7.987138
2014-10-27 14:58:00.00000037,33.475796
2014-10-27 14:58:00.00000041,5.723172
2014-10-27 14:58:00.000000141,5.171209
2014-10-27 14:58:00.000000140,10.000395
2014-10-27 14:58:00.00000042,9.134013
2014-10-27 14:58:00.000000109,8.225558
2014-10-27 14:58:00.00000077,12.709789
2014-10-27 14:58:00.00000026,19.410902
2014-10-27 14:58:00.000000151,4.7465267
2014-10-27 14:58:00.00000061,9.59906
2014-10-27 14:58:00.000000114,16.69939
2014-10-27 14:58:00.00000021,16.863583
2014-10-27 14:58:00.00000063,6.2759767
2014-10-27 14:58:00.00000072,56.68881
2014-10-27 14:58:00.000000131,8.806923
2014-10-27 14:58:00.0000005,41.435204
2014-10-27 14:58:00.000000110,6.4121246
2014-10-27 14:58:00.00000011,7.970982
2014-10-27 14:58:00.00000064,6.69768
2014-10-27 14:58:00.00000033,6.0048246
2014-10-27 14:58:00.00000091,6.6055603
2014-10-27 14:58:00.0000003,16.358088
2014-10-27 14:58:00.00000096,4.232272
2014-10-27 14:58:00.00000051,9.445301
2014-10-27 14:58:00.00000020,7.991309
2014-10-27 14:58:00.000000138,57.072594
2014-10-27 14:58:00.0000002,21.037067
2014-10-27 14:58:00.00000039,11.163149
2014-10-27 14:58:00.00000073,9.723504
2014-10-27 14:58:00.000000116,8.366507
2014-10-27 14:58:00.00000049,8.928556
2014-10-27 14:58:00.00000025,16.922073
2014-10-27 14:58:00.000000133,4.3628173
2014-10-27 14:58:00.00000043,9.02326
2014-10-27 14:58:00.00000055,7.0768166
2014-10-27 14:58:00.000000124,35.91592
2014-10-27 14:58:00.00000083,10.549928
2014-10-27 14:58:00.00000010,7.9326453
2014-10-27 14:58:00.000000126,6.02468
2014-10-27 14:58:00.00000017,11.569733
2014-10-27 14:58:00.000000139,12.066907
2014-10-27 14:58:00.00000014,6.094999
2014-10-27 14:58:00.00000045,7.2106824
2014-10-27 14:58:00.000000132,6.4434786
2014-10-27 14:58:00.00000080,39.401817
2014-10-27 14:58:00.00000019,6.9303513
2014-10-27 14:58:00.000000102,14.727002
2014-10-27 14:58:00.00000062,13.718689
2014-10-27 14:58:00.000000122,40.997402
2014-10-27 14:58:00.00000032,15.758458
2014-10-27 14:58:00.00000015,9.918354
2014-10-27 14:58:00.00000084,57.2804
2014-10-27 14:58:00.000000134,7.0032644
2014-10-27 14:58:00.00000093,11.463101
2014-10-27 14:58:00.00000068,6.9942827
2014-10-27 14:58:00.00000089,55.101357
2014-10-27 14:58:00.00000027,57.86244
2009-10-08 23:44:56.0000004,15.911093
2009-10-08 23:44:56.0000001,11.17585
2012-11-03 17:11:00.00000035,5.331278
2012-11-03 17:11:00.000000107,9.139079
2012-11-03 17:11:00.00000069,11.489128
2012-11-03 17:11:00.000000116,13.3517475
2012-11-03 17:11:00.000000145,6.666818
2012-11-03 17:11:00.00000097,5.575198
2012-11-03 17:11:00.000000119,5.3945537
2012-11-03 17:11:00.000000134,4.880234
2012-11-03 17:11:00.000000137,8.419803
2012-11-03 17:11:00.00000010,17.982553
2012-11-03 17:11:00.000000157,5.2500644
2012-11-03 17:11:00.000000121,20.9318
2012-11-03 17:11:00.00000073,54.951122
2012-11-03 17:11:00.00000062,9.285562
2012-11-03 17:11:00.000000130,7.314152
2012-11-03 17:11:00.000000141,9.822619
2012-11-03 17:11:00.00000098,10.700142
2012-11-03 17:11:00.00000066,8.475574
2012-11-03 17:11:00.00000036,10.46565
2012-11-03 17:11:00.00000026,7.651485
2012-11-03 17:11:00.000000110,7.3020287
2012-11-03 17:11:00.00000021,6.8879538
2012-11-03 17:11:00.00000040,5.9926615
2012-11-03 17:11:00.00000087,12.275277
2012-11-03 17:11:00.00000039,9.307892
2012-11-03 17:11:00.00000033,11.687681
2012-11-03 17:11:00.0000006,6.4078436
2012-11-03 17:11:00.00000025,16.594025
2012-11-03 17:11:00.000000129,11.119971
2012-11-03 17:11:00.000000153,12.373716
2012-11-03 17:11:00.000000138,13.628964
2012-11-03 17:11:00.000000143,4.6196632
2012-11-03 17:11:00.000000109,7.075511
2012-11-03 17:11:00.00000042,13.769032
2012-11-03 17:11:00.000000104,24.381561
2012-11-03 17:11:00.0000005,7.63184
2012-11-03 17:11:00.00000056,54.685516
2012-11-03 17:11:00.00000045,4.725672
2012-11-03 17:11:00.00000034,12.300757
2012-11-03 17:11:00.000000120,10.249193
2012-11-03 17:11:00.000000127,10.691655
2012-11-03 17:11:00.00000022,4.8850365
2012-11-03 17:11:00.0000003,16.76555
2012-11-03 17:11:00.00000084,8.818028
2012-11-03 17:11:00.00000089,11.1798525
2012-11-03 17:11:00.00000041,14.661759
2012-11-03 17:11:00.000000108,12.29869
2012-11-03 17:11:00.000000158,7.4564295
2012-11-03 17:11:00.000000122,4.3147097
2012-11-03 17:11:00.000000111,22.80098
2012-11-03 17:11:00.00000027,4.9235888
2012-11-03 17:11:00.0000008,4.5524807
2012-11-03 17:11:00.000000148,21.087439
2012-11-03 17:11:00.000000144,36.053436
2012-11-03 17:11:00.00000029,9.95654
2012-11-03 17:11:00.00000049,7.246235
2012-11-03 17:11:00.00000011,5.5605135
2012-11-03 17:11:00.00000094,18.573118
2012-11-03 17:11:00.000000152,16.026594
2012-11-03 17:11:00.00000051,9.1854
2012-11-03 17:11:00.00000048,7.5691767
2012-11-03 17:11:00.00000043,9.779243
2012-11-03 17:11:00.00000059,8.886314
2012-11-03 17:11:00.00000019,7.4988494
2012-11-03 17:11:00.000000135,9.591411
2012-11-03 17:11:00.00000017,11.742187
2012-11-03 17:11:00.000000146,7.268151
2012-11-03 17:11:00.00000068,11.621076
2012-11-03 17:11:00.00000092,13.329709
2012-11-03 17:11:00.0000002,22.058529
2012-11-03 17:11:00.000000133,6.042236
2012-11-03 17:11:00.00000038,14.429401
2012-11-03 17:11:00.000000123,7.910985
2012-11-03 17:11:00.00000015,5.2117796
2012-11-03 17:11:00.000000131,5.6823177
2012-11-03 17:11:00.000000112,5.423995
2012-11-03 17:11:00.000000100,6.84479
2012-11-03 17:11:00.00000095,16.851074
2012-11-03 17:11:00.0000004,6.927182
2012-11-03 17:11:00.00000047,17.432238
2012-11-03 17:11:00.00000020,27.835604
2012-11-03 17:11:00.000000156,18.187906
2012-11-03 17:11:00.00000014,5.4396777
2012-11-03 17:11:00.000000139,9.774791
2012-11-03 17:11:00.000000154,7.1193995
2012-11-03 17:11:00.000000151,7.12679
2012-11-03 17:11:00.00000070,9.929107
2012-11-03 17:11:00.00000023,10.923048
2012-11-03 17:11:00.00000065,9.450974
2012-11-03 17:11:00.00000018,8.580077
2012-11-03 17:11:00.00000088,5.691327
2012-11-03 17:11:00.000000140,15.138221
2012-11-03 17:11:00.00000071,8.432623
2009-05-07 13:58:32.0000003,7.7590413
2009-05-07 13:58:32.0000001,7.589752
2011-12-25 21:26:32.0000001,4.08358
2015-01-12 19:01:00.0000001,13.06171
2015-01-12 19:01:00.0000003,4.429318
2015-01-12 19:01:00.0000004,9.201616
2015-01-12 19:01:00.0000002,6.2311287
2009-10-06 16:09:24.0000001,7.651733
2009-10-06 16:09:24.0000003,7.691068
2009-10-06 16:09:24.0000002,6.4126387
2009-05-06 01:49:12.0000003,23.1232
2009-05-06 01:49:12.0000005,6.298318
2009-05-06 01:49:12.0000001,11.568838
2009-05-06 01:49:12.0000006,6.5555987
2014-10-07 11:20:56.0000002,38.66044
2014-10-07 11:20:56.0000001,13.790818
2014-10-07 11:20:56.0000003,7.5889583
2009-02-10 15:30:04.0000002,9.099441
2009-02-10 15:30:04.0000001,10.655376
2013-09-28 00:06:20.0000004,18.043505
2013-09-28 00:06:20.0000001,17.492073
2013-09-28 00:06:20.0000009,17.299696
2013-09-28 00:06:20.0000008,11.721264
2013-09-28 00:06:20.0000007,6.403924
2013-09-28 00:06:20.0000006,11.684023
2013-09-28 00:06:20.0000002,12.675465
2013-07-18 08:25:04.0000001,9.030971
2013-07-18 08:25:04.0000002,5.8617167
2013-07-18 08:25:04.0000003,8.962748
2011-03-11 01:44:00.00000010,7.688394
2011-03-11 01:44:00.00000070,7.067608
2011-03-11 01:44:00.00000088,24.306465
2011-03-11 01:44:00.00000063,13.112643
2011-03-11 01:44:00.00000058,15.536097
2011-03-11 01:44:00.00000086,17.877125
2011-03-11 01:44:00.00000053,6.1404076
2011-03-11 01:44:00.00000094,10.936605
2011-03-11 01:44:00.00000069,4.7495627
2011-03-11 01:44:00.00000061,13.0009165
2011-03-11 01:44:00.0000008,4.3709865
2011-03-11 01:44:00.0000002,15.110427
2011-03-11 01:44:00.00000050,4.1747823
2011-03-11 01:44:00.00000068,9.096889
2011-03-11 01:44:00.00000018,8.60506
2011-03-11 01:44:00.00000079,13.717747
2011-03-11 01:44:00.00000037,4.799243
2011-03-11 01:44:00.00000015,7.0412116
2011-03-11 01:44:00.00000071,4.925396
2011-03-11 01:44:00.00000054,13.463493
2011-03-11 01:44:00.00000080,4.1338587
2011-03-11 01:44:00.00000078,8.008587
2011-03-11 01:44:00.00000055,6.7506766
2011-03-11 01:44:00.00000026,17.881361
2011-03-11 01:44:00.00000045,11.042133
2011-03-11 01:44:00.00000013,5.8134665
2011-03-11 01:44:00.0000007,24.937916
2011-03-11 01:44:00.00000024,4.388331
2011-03-11 01:44:00.00000093,4.497554
2011-03-11 01:44:00.00000089,8.081013
2011-03-11 01:44:00.00000022,9.7412405
2011-03-11 01:44:00.00000020,4.1383076
2011-03-11 01:44:00.00000025,4.009377
2011-03-11 01:44:00.00000090,23.639988
2011-03-11 01:44:00.00000087,14.851345
2011-03-11 01:44:00.00000017,12.953208
2011-03-11 01:44:00.00000031,23.998514
2011-03-11 01:44:00.00000048,12.388483
2011-03-11 01:44:00.00000076,18.90147
2011-03-11 01:44:00.00000012,12.7079525
2011-03-11 01:44:00.00000066,9.066756
2011-03-11 01:44:00.0000001,5.9184446
2011-03-11 01:44:00.00000091,13.482441
2011-03-11 01:44:00.00000043,8.957324
2011-03-11 01:44:00.00000060,6.5238237
2011-03-11 01:44:00.00000049,10.651455
2011-03-11 01:44:00.00000073,6.637767
2011-03-11 01:44:00.0000004,11.799974
2013-12-16 19:06:44.0000002,6.9441204
2013-12-18 03:49:24.0000001,8.30155
2013-08-05 19:04:36.0000002,9.190133
2013-08-05 19:04:36.0000001,7.609126
2009-05-08 18:00:36.0000002,5.1117783
2013-01-27 00:09:12.0000002,12.898679
2013-01-27 00:09:12.0000006,7.255185
2013-01-27 00:09:12.0000009,8.866149
2013-01-27 00:09:12.0000001,5.7846518
2013-01-27 00:09:12.0000004,8.509785
2013-01-27 00:09:12.0000007,13.553757
2013-01-27 00:09:12.0000005,7.327281
2012-06-18 22:51:56.0000002,5.4975324
2012-06-18 22:51:56.0000001,4.064679
2011-06-20 09:55:24.0000004,10.866826
2011-06-20 09:55:24.0000003,5.4813647
2011-06-20 09:55:24.0000001,7.5747733
2011-06-20 09:55:24.0000002,4.8039465
2011-06-20 09:55:24.0000005,8.065034
2015-02-22 09:48:32.0000002,7.876409
2015-02-22 09:48:32.0000001,16.392801
2015-02-22 09:48:32.0000003,19.24002
2010-08-25 23:40:32.0000001,11.851285
2012-01-07 11:21:56.0000002,12.329118
2012-10-31 12:17:24.0000003,10.5566
2012-10-31 12:17:24.0000001,6.5885053
2012-10-20 02:05:08.0000001,14.251214
2012-10-20 02:05:08.0000002,5.765489
2012-05-06 08:52:08.0000001,10.248505
2014-10-11 15:11:24.0000002,6.470378
2014-10-11 15:11:24.0000004,45.061935
2014-10-11 15:11:24.0000005,15.14911
2014-10-11 15:11:24.0000006,35.757423
2014-10-11 15:11:24.0000001,7.379239
2009-08-17 12:27:08.0000004,6.1875443
2009-08-17 12:27:08.0000001,19.606558
2009-08-17 12:27:08.0000003,6.6733007
2011-10-28 07:45:04.0000001,15.863034
2011-10-28 07:45:04.0000003,6.8395553
2011-10-28 07:45:04.0000002,4.3845205
2014-04-09 09:23:12.0000003,8.504006
2014-04-09 09:23:12.0000005,7.9523573
2014-04-09 09:23:12.0000002,7.8405213
2014-04-09 09:23:12.0000001,11.479859
2013-09-15 02:37:52.0000001,11.05253
2013-09-15 02:37:52.0000003,10.276601
2009-11-25 19:32:52.0000005,13.044085
2009-11-25 19:32:52.0000002,10.310409
2009-11-25 19:32:52.0000003,15.71395
2014-05-30 00:09:16.0000002,12.741587
2014-05-30 00:09:16.0000005,10.472025
2014-05-30 00:09:16.0000003,5.4220443
2014-05-30 00:09:16.0000004,6.023498
2014-05-30 00:09:16.0000001,11.314308
2013-10-24 14:18:20.0000001,5.211384
2013-10-24 14:18:20.0000002,5.1558313
2013-10-24 14:18:20.0000003,13.805248
2014-06-07 22:07:12.0000002,16.027975
2014-06-07 22:07:12.0000001,13.455477
2013-01-07 17:08:32.0000003,7.626643
2013-01-07 17:08:32.0000001,5.790201
2010-08-11 00:12:08.0000001,5.596667
2011-10-04 09:37:00.0000007,7.6681685
2011-10-04 09:37:00.00000092,7.0417542
2011-10-04 09:37:00.000000150,6.622719
2011-10-04 09:37:00.00000010,5.2124276
2011-10-04 09:37:00.00000065,32.373493
2011-10-04 09:37:00.000000151,6.6168184
2011-10-04 09:37:00.00000089,5.594297
2011-10-04 09:37:00.000000120,8.023852
2011-10-04 09:37:00.0000009,5.2929425
2011-10-04 09:37:00.000000110,5.857081
2011-10-04 09:37:00.00000098,15.393084
2011-10-04 09:37:00.00000011,4.7555127
2011-10-04 09:37:00.00000042,6.5411634
2011-10-04 09:37:00.00000024,8.072688
2011-10-04 09:37:00.000000188,16.591639
2011-10-04 09:37:00.00000071,11.321139
2011-10-04 09:37:00.000000168,11.291782
2011-10-04 09:37:00.000000159,9.381009
2011-10-04 09:37:00.000000171,10.461902
2011-10-04 09:37:00.000000129,7.4963923
2011-10-04 09:37:00.000000186,5.4209094
2011-10-04 09:37:00.000000123,13.245667
2011-10-04 09:37:00.00000020,4.7900414
2011-10-04 09:37:00.00000033,4.6269646
2011-10-04 09:37:00.00000058,12.366704
2011-10-04 09:37:00.00000068,9.768175
2011-10-04 09:37:00.000000131,5.4319015
2011-10-04 09:37:00.000000178,34.988354
2011-10-04 09:37:00.000000103,32.30466
2011-10-04 09:37:00.00000026,9.748639
2011-10-04 09:37:00.000000115,10.997149
2011-10-04 09:37:00.00000059,37.04861
2011-10-04 09:37:00.00000090,13.935639
2011-10-04 09:37:00.00000063,6.8259573
2011-10-04 09:37:00.000000169,4.4134736
2011-10-04 09:37:00.00000066,9.756627
2011-10-04 09:37:00.000000181,6.8259764
2011-10-04 09:37:00.00000018,4.28279
2011-10-04 09:37:00.000000112,5.935602
2011-10-04 09:37:00.00000094,10.218397
2011-10-04 09:37:00.0000001,6.0625734
2011-10-04 09:37:00.000000139,11.760086
2011-10-04 09:37:00.000000152,10.807368
2011-10-04 09:37:00.000000187,5.212154
2011-10-04 09:37:00.00000070,6.047112
2011-10-04 09:37:00.00000050,5.4982057
2011-10-04 09:37:00.0000004,3.8660998
2011-10-04 09:37:00.000000153,12.829664
2011-10-04 09:37:00.00000076,28.036196
2011-10-04 09:37:00.00000079,32.80288
2011-10-04 09:37:00.000000146,6.832668
2011-10-04 09:37:00.000000192,8.926085
2011-10-04 09:37:00.000000172,10.804488
2011-10-04 09:37:00.000000154,7.2579756
2011-10-04 09:37:00.000000124,9.278551
2011-10-04 09:37:00.000000142,6.1616507
2011-10-04 09:37:00.000000167,9.516235
2011-10-04 09:37:00.00000048,11.05299
2011-10-04 09:37:00.00000074,13.661899
2011-10-04 09:37:00.000000193,8.2206
2011-10-04 09:37:00.000000166,6.5066624
2011-10-04 09:37:00.000000147,6.070812
2011-10-04 09:37:00.000000189,6.77836
2011-10-04 09:37:00.0000008,6.8382
2011-10-04 09:37:00.000000125,7.0861673
2011-10-04 09:37:00.00000051,5.1201468
2011-10-04 09:37:00.000000173,8.514844
2011-10-04 09:37:00.00000096,12.058207
2011-10-04 09:37:00.000000174,6.048687
2011-10-04 09:37:00.000000130,8.21681
2011-10-04 09:37:00.00000016,5.916139
2011-10-04 09:37:00.000000145,6.445112
2011-10-04 09:37:00.000000140,8.097918
2011-10-04 09:37:00.00000040,32.028873
2011-10-04 09:37:00.000000118,10.479975
2011-10-04 09:37:00.00000081,7.42937
2011-10-04 09:37:00.000000175,8.036222
2011-10-04 09:37:00.00000072,10.459136
2011-10-04 09:37:00.000000143,5.7493787
2011-10-04 09:37:00.000000104,5.376405
2011-10-04 09:37:00.00000053,7.167176
2011-10-04 09:37:00.00000084,4.621133
2011-10-04 09:37:00.00000030,9.375183
2011-10-04 09:37:00.000000100,5.9001923
2011-10-04 09:37:00.000000105,8.615372
2011-10-04 09:37:00.00000041,5.10864
2011-10-04 09:37:00.00000091,12.902723
2011-10-04 09:37:00.00000078,6.721496
2011-10-04 09:37:00.000000197,6.88213
2011-10-04 09:37:00.000000119,8.37024
2011-10-04 09:37:00.000000161,8.506347
2011-10-04 09:37:00.00000039,6.394141
2011-10-04 09:37:00.00000086,6.557378
2011-10-04 09:37:00.000000195,9.867158
2011-10-04 09:37:00.000000182,6.8492756
2011-10-04 09:37:00.000000133,6.728273
2011-10-04 09:37:00.00000029,7.936847
2011-10-04 09:37:00.000000144,6.3525434
2011-10-04 09:37:00.000000128,6.494556
2011-10-04 09:37:00.00000027,9.098069
2011-10-04 09:37:00.00000032,7.2755194
2011-10-04 09:37:00.00000073,9.856275
2011-10-04 09:37:00.00000083,10.175222
2011-10-04 09:37:00.00000021,6.3908153
2011-10-04 09:37:00.000000137,5.109404
2011-10-04 09:37:00.00000087,48.93132
2011-10-04 09:37:00.00000060,32.800472
2011-10-04 09:37:00.000000138,8.605637
2011-10-04 09:37:00.00000046,10.249987
2011-10-04 09:37:00.00000075,14.185277
2011-10-04 09:37:00.000000198,5.805496
2011-10-04 09:37:00.000000121,9.760628
2011-10-04 09:37:00.000000116,5.085363
2011-10-04 09:37:00.000000117,6.928206
2011-10-04 09:37:00.00000097,13.732334
2011-10-04 09:37:00.00000012,4.5560603
2011-10-04 09:37:00.00000093,31.523964
2011-10-04 09:37:00.000000101,6.067796
2011-10-04 09:37:00.00000082,20.346157
2011-10-04 09:37:00.000000126,4.302865
2011-10-04 09:37:00.00000035,10.343194
2011-10-04 09:37:00.000000127,14.3858185
2011-10-04 09:37:00.000000156,4.7347984
2014-04-29 08:15:56.0000002,6.665973
2014-04-29 08:15:56.0000001,7.8179064
2012-10-23 14:15:04.0000003,14.802844
2012-10-23 14:15:04.0000004,16.864233
2012-10-23 14:15:04.0000001,7.410303
2012-08-31 08:01:16.0000001,6.9260306
2012-10-18 21:06:20.0000003,11.687834
2012-10-18 21:06:20.0000006,55.14038
2012-10-18 21:06:20.0000002,8.498441
2012-10-18 21:06:20.0000005,6.1842628
2012-10-18 21:06:20.0000004,9.325823
2012-10-18 21:06:20.0000008,10.244574
2012-10-18 21:06:20.00000010,8.141761
2012-10-18 21:06:20.0000001,37.971256
2014-02-26 04:36:28.0000001,16.330772
2010-02-20 00:43:28.0000002,7.9582634
2010-02-20 00:43:28.0000004,20.145649
2010-02-20 00:43:28.0000003,8.630087
2010-02-20 00:43:28.0000001,11.982676
2009-08-21 08:00:48.0000002,7.464246
2009-08-21 08:00:48.0000001,6.9671593
2009-08-21 08:00:48.0000003,7.65923
2014-12-24 03:00:00.00000034,6.5201735
2014-12-24 03:00:00.00000013,25.950188
2014-12-24 03:00:00.0000001,14.825461
2014-12-24 03:00:00.00000032,7.011861
2014-12-24 03:00:00.0000006,5.017631
2014-12-24 03:00:00.00000037,5.856492
2014-12-24 03:00:00.00000012,10.284335
2014-12-24 03:00:00.00000023,22.530998
2014-12-24 03:00:00.00000041,4.6451216
2014-12-24 03:00:00.0000008,7.4307265
2014-12-24 03:00:00.00000024,11.882833
2014-12-24 03:00:00.00000038,6.4659204
2014-12-24 03:00:00.0000009,6.1945944
2014-12-24 03:00:00.00000018,14.704224
2014-12-24 03:00:00.00000011,23.387869
2014-12-24 03:00:00.00000021,10.32576
2014-12-24 03:00:00.00000030,7.3342485
2014-12-24 03:00:00.00000010,5.6945653
2014-12-24 03:00:00.0000004,8.120802
2014-12-24 03:00:00.00000022,11.510165
2014-12-24 03:00:00.00000028,6.3213763
2012-08-19 12:46:40.0000003,13.336087
2012-08-19 12:46:40.0000002,4.7429137
2012-08-19 12:46:40.0000001,7.7779703
2013-12-02 17:53:24.0000003,13.0444565
2013-12-02 17:53:24.0000001,10.883526
2013-12-02 17:53:24.0000002,11.811276
2011-11-07 18:53:08.0000002,9.465625
2011-11-07 18:53:08.0000001,13.921483
2009-05-16 23:36:24.0000001,8.746958
2009-05-16 23:36:24.0000002,5.7193794
2011-01-10 10:56:56.0000003,7.372426
2011-01-10 10:56:56.0000002,31.155966
2011-01-10 10:56:56.0000001,5.428755
2010-10-07 10:54:20.0000002,7.090319
2010-10-07 10:54:20.0000005,14.507237
2010-10-07 10:54:20.0000001,5.8470526
2010-10-07 10:54:20.0000004,7.5454025
2011-02-21 20:11:08.0000001,7.7168245
2011-02-21 20:11:08.0000005,6.4440804
2011-02-21 20:11:08.0000002,9.666933
2011-02-21 20:11:08.0000003,7.064064
2011-02-21 20:11:08.0000004,34.785656
2009-10-04 22:54:56.0000003,7.865622
2015-04-11 20:31:32.0000007,5.6611624
2015-04-11 20:31:32.00000012,5.723609
2015-04-11 20:31:32.0000003,34.415287
2015-04-11 20:31:32.0000006,12.150544
2015-04-11 20:31:32.0000002,22.526876
2015-04-11 20:31:32.0000009,11.752727
2015-04-11 20:31:32.00000010,5.02044
2015-04-11 20:31:32.0000001,7.9778695
2012-04-02 02:53:24.0000001,12.512116
2014-04-21 16:00:36.0000001,5.6063037
2014-04-21 16:00:36.0000003,13.801781
2014-04-21 16:00:36.0000002,5.112428
2012-03-22 21:11:36.0000006,10.526982
2012-03-22 21:11:36.0000008,7.312247
2012-03-22 21:11:36.0000005,11.187889
2012-03-22 21:11:36.0000001,9.999729
2012-03-22 21:11:36.0000004,4.587273
2012-03-22 21:11:36.0000007,4.7422285
2012-03-22 21:11:36.0000002,7.964527
2012-03-22 21:11:36.0000003,20.692638
2011-04-08 00:57:44.0000001,4.8916883
2011-02-20 12:31:04.0000001,9.76521
2011-02-20 12:31:04.0000003,3.8804283
2011-02-06 17:08:24.0000004,16.102701
2011-02-06 17:08:24.0000002,7.1691484
2011-02-06 17:08:24.0000001,9.148345
2013-01-01 22:04:56.0000001,8.308084
2013-04-23 17:52:44.0000001,16.817282
2013-04-23 17:52:44.0000002,5.845239
2013-07-02 21:47:24.0000003,4.7681947
2013-07-02 21:47:24.0000002,16.332743
2013-07-02 21:47:24.0000001,17.551138
2010-01-01 13:19:40.0000002,17.449503
2010-01-01 13:19:40.0000005,8.580732
2010-01-01 13:19:40.0000001,8.84011
2010-01-01 13:19:40.0000003,61.254875
2013-04-26 20:41:16.0000001,7.4217086
2010-03-06 23:51:08.0000002,13.2056675
2010-03-06 23:51:08.0000001,8.219298
2014-04-17 16:58:28.0000001,9.69858
2014-04-17 16:58:28.0000002,12.455725
2014-01-06 16:39:16.0000001,28.233803
2015-02-12 05:37:56.0000002,5.8183813
2011-12-22 01:00:08.0000001,14.384728
2011-12-22 01:00:08.0000002,7.1071663
2011-08-20 17:04:24.0000001,5.167605
2011-06-30 13:07:36.0000001,6.0525117
2011-06-30 13:07:36.0000005,10.134102
2011-06-30 13:07:36.0000002,7.2535195
2011-06-30 13:07:36.0000004,7.6122875
2011-06-30 13:07:36.0000003,9.179102
2014-04-27 02:57:00.000000100,3.993978
2014-04-27 02:57:00.000000130,6.150051
2014-04-27 02:57:00.000000109,32.119026
2014-04-27 02:57:00.00000096,18.72922
2014-04-27 02:57:00.00000063,13.552432
2014-04-27 02:57:00.000000177,7.236649
2014-04-27 02:57:00.000000132,20.36006
2014-04-27 02:57:00.000000170,22.777964
2014-04-27 02:57:00.00000021,14.782904
2014-04-27 02:57:00.000000136,12.213753
2014-04-27 02:57:00.00000032,11.835995
2014-04-27 02:57:00.000000107,5.9570465
2014-04-27 02:57:00.00000028,40.058395
2014-04-27 02:57:00.00000026,17.353727
2014-04-27 02:57:00.000000139,7.4448814
2014-04-27 02:57:00.00000015,19.72195
2014-04-27 02:57:00.00000095,4.499717
2014-04-27 02:57:00.000000105,23.83962
2014-04-27 02:57:00.000000196,10.572083
2014-04-27 02:57:00.0000001,5.1248093
2014-04-27 02:57:00.000000175,13.44668
2014-04-27 02:57:00.000000188,16.617958
2014-04-27 02:57:00.00000051,13.97615
2014-04-27 02:57:00.00000055,7.2702403
2014-04-27 02:57:00.00000016,15.481588
2014-04-27 02:57:00.000000169,7.2600427
2014-04-27 02:57:00.00000086,14.109633
2014-04-27 02:57:00.000000148,16.698927
2014-04-27 02:57:00.00000087,18.462881
2014-04-27 02:57:00.00000027,15.58361
2014-04-27 02:57:00.000000120,21.036448
2014-04-27 02:57:00.00000068,4.484368
2014-04-27 02:57:00.00000099,7.4961824
2014-04-27 02:57:00.000000193,9.266297
2014-04-27 02:57:00.00000081,21.708563
